# ids,predictions
b9dae713-ca27-5a2d-704a-c6b9e2cb5b1a,0.06661006063222885
2f0db65d-fbfc-14ac-16d4-a183ca23b57e,0.105105921626091
a6fd3185-a644-b595-5d00-cd6ff1c4fd68,0.15745413303375244
7baf1bd0-995a-6ebb-8a51-edf5954b8806,0.24997448921203613
def6a6f8-2e7b-ffaa-4e43-06c47497d6b4,0.07426216453313828
1978e49f-dc69-07cb-134a-85573a98c22b,0.11055194586515427
c02e0af9-3e0a-e3ee-c1a9-6285efa6d03b,0.09608962386846542
9b38730c-b455-da2e-de47-668a3291b2d5,0.43212318420410156
4f88661e-af5d-de79-6f0a-a8320398bec3,0.33255308866500854
df9cf85d-59be-9b2d-3b54-f74008fde59c,0.121857188642025
2ebc9e72-7845-c840-dfc7-a6a8f02b6216,0.08634604513645172
5854399d-7ae4-1f4c-e805-1c74b2f32126,0.18053409457206726
fba4afa3-eb8c-a28d-85aa-a7b2eeab7067,0.14522671699523926
f16fc910-f8c1-101c-bb66-73b9fc43dfdb,0.11333506554365158
5d09f16a-0694-ef5d-cde3-9079406997cf,0.2240716516971588
98401506-007c-2963-5bfa-8847d5fb7dba,0.5431943535804749
bf0f06d0-62fe-03fb-78c4-9ef7291dc1a8,0.06768959760665894
12cfc3db-99f5-eaa7-1a4c-cc3f2f182c94,0.17524027824401855
6e630e19-7276-e02e-e9ef-1f9f05cd6849,0.0822489783167839
dd11b65d-90d8-7943-b681-034bebc4ad81,0.15534275770187378
951f8ee2-47d3-bb0c-8296-c5d524488ea1,0.12451118230819702
d0f2d379-3f56-563c-cc7c-5a903c6a44a5,0.39949488639831543
b731f8d6-a26d-5a9f-895a-a8375987a797,0.12657380104064941
e80e0946-b70d-7ecf-9f46-e6f3fef0943e,0.1630847454071045
e3f05ff7-d521-138a-551c-fbb0b5d15858,0.13820189237594604
968984b6-5c6b-4958-2613-5337c37cd86e,0.1126328855752945
a5f6df9f-9359-2c04-cb01-0a984787f01f,0.12249473482370377
7138a772-85e6-a842-5491-c1ecaabc375d,0.09254886209964752
2e3ae06a-918d-5dec-444a-931f7015f5af,0.09224490076303482
9fb60d8a-0c98-b89e-1d63-b370e2e91e64,0.05999264866113663
2041b05c-fd98-cfc4-4e9b-372f3625366f,0.10745789855718613
69951a7d-b51c-0367-00ad-0cc8c69e2f45,0.10744154453277588
8c255e8f-53dd-a91e-32ab-5c10fdf8e202,0.30909374356269836
86045d06-cf60-3a3f-3892-d19fc03032e6,0.2232160121202469
201dfacd-8402-4691-0b25-208486a1bb3b,0.1480730175971985
63205c4d-5692-b480-6334-b0564cee2e49,0.1741558462381363
7f9c7b12-3b34-727a-7628-906074d78870,0.21366208791732788
7572f4cd-d5b2-70ae-b3bc-063949864575,0.11937734484672546
44ad3a99-755d-fe54-b65d-fe94f35c26e1,0.14596310257911682
ca147506-f0d7-ddc9-5299-15d85f9bc927,0.2645013630390167
5b7854e5-c10f-64d9-d71e-145625c3e3a5,0.5176360607147217
85440b6b-d3ac-e56f-0679-35a383ed5b64,0.19777831435203552
ea87a6bd-2df4-cec6-3c83-6845322a9cd3,0.07883718609809875
446ac170-bcf0-30f1-392d-3ac10f3fe59c,0.061671022325754166
2d095b52-492a-bf9e-1ef6-ddcd5f66ce4e,0.17092134058475494
505ef187-1cd4-4174-92c7-1fdb1abc0410,0.18438002467155457
9302c91a-8796-bc9d-7bcd-90e8b885398b,0.1119072437286377
1fdd85f2-9341-473d-eaa9-3e0ba4f68b57,0.10363227128982544
50be8384-6ac1-6f07-0e35-ad95fff86c0e,0.40265506505966187
ca8c4693-0ffc-55c1-5ab9-c566cd679f89,0.06824681907892227
1c93e6a3-8354-3da6-dbb6-549cb0a94f9d,0.34982943534851074
bdb1e5a9-76bc-6d5c-3f4b-08a78a7bde81,0.19509434700012207
62b9b0e2-ef79-9be9-fd46-cfd0bd0a1388,0.07251838594675064
943b1d5d-9008-0bf6-6d3a-5849124c0fbc,0.08763737231492996
5b889a27-82fb-36e7-f864-e4f22ff4254b,0.13401424884796143
d6785f09-734a-91ca-fccb-93ca700d4788,0.19169560074806213
d6564786-d2b1-a7d8-7da1-7d16a2c73c89,0.08627504855394363
235b9119-2521-eef8-ba61-ae6e80741511,0.2096908688545227
265b7a81-f90a-bd70-cfb9-a8f6cb41ae35,0.3392421007156372
45700b82-fd42-f0de-bc2c-57f5433ac5ca,0.07228131592273712
ef4603b8-ad3d-bdae-63e1-d4e4f623d166,0.16743117570877075
bf902b2d-306d-932a-f799-544271466313,0.06727482378482819
facf9e7c-a2fc-a665-33c2-e740808c24ee,0.29221850633621216
c08577de-9b83-72be-d1e7-9d6ee0d65454,0.14438554644584656
a54113a0-0eeb-618c-70ab-7aa91751b718,0.19641466438770294
b9c1f31a-556f-3cd2-5999-3b519f2305cb,0.07190386205911636
67c5836e-899b-c732-fb7a-da34b3f6232c,0.07856512814760208
882cdfc2-7da7-9249-2e92-acc992127dec,0.16489675641059875
f7dc7293-8002-4f3c-9df8-798f4b793c25,0.05706923082470894
0982c20f-d7cf-f45d-695b-abfbef1b084e,0.13363726437091827
2f4d1051-f16a-36ed-708c-cca16a125d26,0.13183774054050446
7568a618-6da6-1459-ac0e-7bf2529a8cb8,0.08045478165149689
5e918cb9-bd26-7d26-4fc7-957671228db9,0.17215338349342346
4dfa2b2a-f9bb-9f5d-77e6-5732b6104517,0.2703336477279663
426190d0-b39c-a283-ac12-e11e715d0846,0.1479925811290741
eeba949b-a0ce-b7d3-dbd0-0d5c9eb7ece5,0.15935541689395905
6663e7e9-e366-bd74-eecf-87b671b6e692,0.1766732931137085
470f9cea-4dd5-4719-7f91-a8a6384849e8,0.10111050307750702
d7860ef5-ddbb-bdd0-2cca-b91b1c9eb04e,0.06270869821310043
042111e3-5c3b-c4f3-ed34-d860430ad388,0.06137155741453171
36061f3e-751e-2967-72e6-915741e64b4e,0.16620610654354095
1822f3f5-63d2-b4fc-50fa-103478061214,0.13891291618347168
fe004143-5404-f33f-88be-af1aa717ab10,0.0911136046051979
18659280-3190-843b-0815-9965bbd655cc,0.09709562361240387
1da8f4d9-4d04-e53b-e75c-a082bc412a1e,0.13613563776016235
016c6d9d-4040-6a97-87c5-fc19a06ba8a6,0.13729263842105865
8eea52d2-8982-79fb-d240-030c73d0f992,0.10776270180940628
9e1a76f7-170c-ee0c-1634-0b77d01ee30c,0.25013867020606995
3bd63815-5969-52a4-0187-3fb6268f7a8f,0.08626428246498108
ec1869b5-4dc4-bb1e-0e93-9033d7f0e942,0.07470103353261948
be093b1a-b822-368b-5ea8-9eff4586bed5,0.10686120390892029
d147bde4-71bd-6866-b7b2-2b464e4f4a81,0.41669008135795593
a853e0d9-ba74-21e6-8a5e-104ad05f59b1,0.3699002265930176
52c18fe0-9bff-73fe-47c1-fd5d6f392b41,0.1307881474494934
855fe74b-c90a-65c7-5e8a-75a6fd8b3341,0.19211138784885406
c64b5324-38b1-738c-d5e8-8d7d0b543b15,0.38849055767059326
1b098b45-afa0-78bb-2f42-349cc1d46e65,0.1873149424791336
a82b842c-ef4d-bd25-0e7e-a4be7ab2b22a,0.15105615556240082
4e22b39d-de57-4a08-8e3c-e7dc0d717040,0.1545741707086563
f7b30c33-0e76-5496-b003-ec8dc76b4759,0.08180788159370422
2a01bb5f-4380-ba94-7b62-afdb2bd62748,0.07202532142400742
e5caf741-7f57-4f4d-6e6a-c64165ef6dbc,0.18365077674388885
fe41a36c-33b5-ff65-a2cb-2527dd822d75,0.13501404225826263
6e3e33e9-b2e8-577d-db0e-d8e81e933fbf,0.11270890384912491
e798f05a-9138-6889-2235-f6bf9bc16584,0.20201393961906433
ac2aeffb-fd8b-3e32-6ed2-cf14c1b831ce,0.18189382553100586
b51da4f2-003d-6469-9005-2ed6040c3512,0.10945562273263931
432ab69d-9c7b-8c21-f451-a61e2cedd9dd,0.052844420075416565
1f529731-e01b-7a57-c4e6-fdad8fb53920,0.07100672274827957
32a4497a-0e2e-329f-923f-9c7120d85a13,0.2659913897514343
b020cf5d-a5c3-7cd4-3ee1-3936eec02f97,0.15547993779182434
7006ac55-ffed-c02c-7831-84dfc2f0996b,0.07374393939971924
0f6a307b-cea4-303d-56f9-4b37953aed97,0.12854713201522827
1c5119da-9194-5853-8855-b0572d6ef0f3,0.1617959588766098
4e8c936c-5be8-662b-584f-7a5d13bbd982,0.04799054190516472
0b6c21ae-f1ac-2198-6ac9-4d0a7681ae7e,0.46868863701820374
1b62974a-a38a-e990-6e30-8efe52a869ba,0.04297003149986267
b9badd57-d3f9-1568-5d79-ece25d93a468,0.16051487624645233
b64eb495-af6e-73c9-fc7b-ffd42628a904,0.2586057484149933
d0b1b381-0be4-f5e0-5f91-2df40c388f24,0.0889081060886383
3964acbb-c27a-6dd3-7232-2816fe6bfbd7,0.07437010109424591
d974c053-eb11-d013-9fab-ae489feecf58,0.37185680866241455
251caeaf-0ab6-117f-cb70-2a77b9960d0d,0.1606096476316452
e0ecb0e6-fdf4-eb30-7306-a3b4896a1967,0.06199327111244202
5581470f-9574-1844-a0d3-f8f330a2b486,0.07208646088838577
21124dde-f799-80de-32b6-132519975315,0.10221241414546967
9a638cca-bc3f-7786-69c0-fb920d5a75fa,0.3898717164993286
fe8fa7a6-f795-0991-1942-ca29bc0b0412,0.07992108911275864
de7b71d8-1fee-a0f7-4de3-19d9be49e37a,0.3784460425376892
e80bef1d-8e66-71a3-b869-4fea3efcf916,0.18095506727695465
fe212780-ee20-4200-c4f7-804212fd589b,0.24077144265174866
228a27ba-9fc8-9149-b3ac-4fea0b10b7ac,0.07348284125328064
b16d31f3-718f-967e-255a-960e670b7924,0.1763988584280014
df53fa7e-0c8c-72a8-5fac-8b3b5bfd4e72,0.06171264871954918
0214202b-69df-ae52-18d0-eeb922f16fd8,0.09687478840351105
19bfcb0d-4615-a2e5-46bf-0fc29c917e10,0.14484603703022003
64fe1c3b-0849-28bf-70ea-24753ee1f3ef,0.17616790533065796
1b020e1d-87f6-7203-1043-0e63318543ab,0.07475797086954117
07bedd64-5cb7-0a7d-d547-0e0a94170230,0.08697707206010818
30a9c531-8a32-8b01-0099-013a7b44a438,0.1897205114364624
0b873928-13f4-71cd-08aa-46e568e1ce6c,0.09693203866481781
74921b3f-fc94-e8e7-d145-aca7a50d545e,0.09529214352369308
64de3eb3-e784-d95c-827a-23d6632f2316,0.060275599360466
38eecc86-6f40-b4bc-0596-9feb2c310d91,0.21987998485565186
f211789e-83f0-181d-cbda-9ee85831e0c8,0.11691989749670029
12e6968c-f2d9-a208-0a21-2415f23a4276,0.11043278872966766
7816c463-3c55-b2f7-746e-8dbdafffe015,0.14363841712474823
716b39c8-feb2-cb39-ab2b-a2428965ab2a,0.16635866463184357
9b6fc327-b78c-91ce-e22d-22c9be0780f3,0.1093655377626419
69d28edc-8250-2112-0cdb-0428b5da0cb5,0.07431179285049438
699a3ac5-7d59-78dc-611a-701ce23f93b7,0.19848105311393738
a3cce06b-b198-43aa-1bf8-bb727ab725c3,0.15383712947368622
4765415a-e4dd-02b9-4030-7556190582af,0.17611554265022278
7ec4253f-d4e0-6c40-ba6a-18a3ff594bf8,0.05960093066096306
9049b733-a1f1-7cda-ba70-5805bf11190f,0.11358503997325897
df509fa6-c646-3c29-8484-767445f6a8b6,0.09255693107843399
cc7933d0-41f5-fcb5-2acf-40c7d98f3bda,0.07593434303998947
9102180a-7228-1184-ece9-87c7d19181d6,0.21968451142311096
2cc941c8-3028-80ae-3ec0-5c0aea895722,0.22035521268844604
fd008914-be4e-a9b4-f2fc-dbd370c8660b,0.1065138503909111
9b28cb4c-46dc-8656-9e93-a79742504ca5,0.08426706492900848
447f7bf5-af72-0b2d-10b6-f9ff7f5f152c,0.278616338968277
83f573c6-5526-c8ef-763f-1a8be5e82acf,0.20071429014205933
b08f489e-6f01-f742-c5c9-11ce47288e18,0.2187991738319397
fa5bd06b-6ba3-3e76-60d3-cae42e083a9f,0.15235593914985657
40354041-7be9-bef4-6f1d-e16be408c935,0.12031596153974533
d6765096-75a6-3cef-ed24-362491858009,0.09639239311218262
7aeff54e-808c-46a6-1f49-2fba47a1fca7,0.053504131734371185
47d1290a-20ce-ecef-477a-88ad73e1b90d,0.26081383228302
65b737fb-83e8-c178-3c48-206d90c93ecb,0.130093052983284
3dac295e-cccf-be61-1ef6-8fa8983d254c,0.3297557830810547
c23a0bc8-47cf-71b9-0efc-4e3a241c6c55,0.12746626138687134
32441b1c-3d42-537d-4915-84d8119df6ad,0.26912179589271545
d3531044-60fe-d80f-798b-be83d9b410e0,0.0347166433930397
7d1a8610-b35d-8bc8-bcef-6448e4d5c0b1,0.13308663666248322
55b4d7d7-93bb-bfd1-2835-65ec5db1ce3f,0.13853368163108826
56381799-1c25-d05d-7d38-ed1a993b26b5,0.12253458797931671
cac64b68-06a3-ba66-9312-1661467946f1,0.16843071579933167
e720eff7-1c67-fa5f-6fe4-68da8fdcf6e1,0.10087944567203522
0782fafd-dcf9-b3f0-2fdd-88aff2d47d92,0.11916405707597733
8eef8495-2ebb-71e6-53d9-94e793288f2c,0.1676206737756729
1f100595-47ea-7769-3f95-49073a1be606,0.2870784401893616
369f1a24-e30e-eb80-8d0b-a539da00df86,0.12655597925186157
f6bb76f2-152a-4138-35bc-375184e13f89,0.11818477511405945
045d1dac-7a94-a6fe-f205-e22742202456,0.2804309129714966
671214f6-c130-5315-a010-37a75f506ee3,0.1569407433271408
c763c8b9-131e-248e-3073-c3169b0bdb73,0.12760113179683685
194e5e74-fbbf-4d10-8deb-31378a60798c,0.32834678888320923
2ba6ff0c-dbb6-8e2c-8b7e-db69182d022c,0.24227356910705566
42c57073-793f-abaa-7aa4-75e63385788b,0.2892501950263977
58503796-e962-2887-ef2d-7171375064b9,0.24635764956474304
f91f7bd9-9480-61c8-5b63-daf44a88c74b,0.22312761843204498
5c1dd2c7-a7da-a4df-53f7-6362546dad1d,0.13007880747318268
13b2288d-f3d9-61ee-4838-fadb38692eff,0.10748458653688431
ca997127-6c79-18b8-0977-69254c5a10fb,0.11747131496667862
b099ebe0-72b9-2e4e-09e4-cc54dc3eb986,0.08068844676017761
0fa1cc45-6303-dba2-f5e2-1ee20efd79d8,0.25517427921295166
917fcefa-5944-e251-cb32-4fa8f3e23b52,0.07397278398275375
e4a4460b-50a6-0923-727c-f7f409184856,0.06788703799247742
fe3d36f0-e453-a487-0b91-39488513aae5,0.0930892825126648
201ba7b0-8674-8ef9-505c-ec6823bdc6a3,0.19019760191440582
3911688b-85fd-a2e7-6de9-9b33cde3e528,0.290479838848114
2cf88245-8abc-b96d-5fde-d3ac76d24f01,0.09532219916582108
e6939c21-33dc-445d-a707-2493e1abe6db,0.11510862410068512
a54dacdb-4629-9c0a-03a4-0e1b669177b1,0.09549547731876373
063d7472-b313-cadf-0f71-5ea3facf530a,0.13087452948093414
a875abd1-de04-cc06-149c-6426a79cc9eb,0.27113956212997437
e6cd5f34-485b-72c8-e432-d7efb7775909,0.10668270289897919
7798f518-0d57-f3f3-b26d-2b355efbc8b7,0.22264249622821808
a412762e-a748-20c7-f7e4-ba77eaf6c7e6,0.13080976903438568
0f21a117-bb64-2b7e-9148-a4888741d5a6,0.32872623205184937
da43126c-8130-6cb0-6f61-a82cc53df01d,0.10746892541646957
4e3e7a48-820c-08a1-70ab-4b5065429477,0.09134332835674286
483e0935-1323-3494-6610-ab224da06523,0.14531803131103516
49b09e13-9884-1d4b-56de-f0f94b5a6fa9,0.12361215800046921
ede3313f-d754-523a-dd99-d97172e5729e,0.11854357272386551
1a95bbb8-e4f7-9996-7214-415c07602cce,0.35099178552627563
d065c043-2de3-cb3e-e92c-b297e82facaa,0.34878021478652954
a4bab213-f847-f7cb-e13b-d981d6c2ff38,0.3078274726867676
003e0932-2019-64b1-b5dc-8fd891f5fa66,0.22320841252803802
4ae7fb47-59ec-3b35-aa71-f0b8803b693f,0.1293204128742218
9a6b5f0c-a1d5-42b3-87b0-9f1f2f72a84a,0.19276823103427887
5965a0d0-6082-0186-0d96-25203ec3ab91,0.15122167766094208
b6e1d007-0972-deac-8b23-b1dd6a15dc1f,0.1608445793390274
061980a7-649e-180e-1e47-a889577e07fb,0.09190274775028229
a9b80884-b23b-3c51-04c1-bbcd0c2e3970,0.35452476143836975
3a534fd5-72ee-7d18-4388-469bd08b5014,0.106418177485466
c8606d66-47fb-2453-608c-c02bbc99fdd6,0.22440733015537262
a5d477e7-e0fa-ab44-3b76-1e7fcf3e8c3f,0.09871165454387665
09b27a2e-37c0-549a-c272-36bbdc18a981,0.31219473481178284
8223cbb2-5782-cbb1-e90d-c3297b430e6b,0.18985484540462494
2d148045-806c-8738-a2d3-f16974b9842f,0.15162058174610138
33b6fbcc-39b6-7901-2171-5d94c130328f,0.2732928693294525
17533638-dd2f-351b-5897-677cae8bf3a8,0.3442949056625366
ce0fd149-d624-a8fb-e305-2ee923bfefe9,0.28432440757751465
e69e94c3-7c82-bf4f-d8ff-f7ceaf07a5b7,0.17015597224235535
88f4f40a-6194-8e3f-0e04-4e9bf01d8432,0.11310160160064697
464673da-b63b-9810-c50b-398017ac94d7,0.04480435326695442
3fb05a47-f323-43c2-4c4b-7ca37ade8b93,0.2335461527109146
2ddaee5a-948a-89cb-a5e9-43714095c712,0.06106105074286461
d2240cdd-e78d-7418-1180-607510bdeca3,0.16602830588817596
f94243cb-63cd-36ab-7201-5bc8782ef940,0.0885121077299118
e42e2484-226d-2ff7-f68e-7c47769e9956,0.2595098316669464
50a689ce-2db7-2e99-e6cc-2028635f0395,0.10079891979694366
07bafecf-1852-bc79-df27-6662c586fbcc,0.20759932696819305
a06e5024-f52f-f046-b71e-cc9729053f38,0.10122944414615631
e7a08128-465d-5255-8366-088824afcd88,0.11216960102319717
9a8e57a4-5a83-82a6-f76a-c9a33c9963d3,0.22593235969543457
b318424b-17e4-5fd0-790b-a132cba8afe4,0.21849462389945984
648d8ffa-353b-9617-d7c3-50b54d027f0c,0.0650920644402504
0ce8eafb-68f0-007a-01ab-1624196bdc46,0.06270626932382584
47674a87-0594-62a3-c5ad-32b20b588cab,0.08330149948596954
c80e957b-8c75-8217-3b13-95d069c555f9,0.1632561832666397
64b56dab-32c0-d0a9-e7d9-19961294a614,0.17573633790016174
360b062e-3fcd-d60b-593b-4444a85459b6,0.21208930015563965
fcbf189d-d07b-4f85-e9b0-1efde5323c2e,0.1569330245256424
18d18234-6b1e-ac69-74ad-1966611bcea1,0.12415291368961334
2f307948-637b-7ebb-bb54-79d9046282a7,0.11376824975013733
c4839c62-9628-db7e-bd58-4ec82c2bae55,0.09271222352981567
17a528c4-b3ea-19b0-5f78-99291ff454c3,0.13324123620986938
0c9b6b5c-53e8-4121-e967-123ad03dee0a,0.05578266456723213
88995c6e-2de0-ea9a-d6fc-74392531128b,0.16491249203681946
2b01c0a3-340b-8e17-30bb-51536b1875a0,0.19691234827041626
4cf9609f-a516-cae9-9096-8da13d6ae280,0.09886755794286728
172d1edb-d2e9-d9f3-acda-b175a3e192b4,0.2764909565448761
a3aa1268-cf6d-bb45-5aa8-95a06727aaab,0.20946288108825684
68e1b3de-2364-d994-ce3e-18d365e18290,0.09747815877199173
8517872e-9f49-cdc1-cb17-4216f8c3459e,0.07355602830648422
f2a4a726-6b0f-4cb5-2fcb-4b5e80ce12d0,0.26609617471694946
c9dc9dc6-7076-bf38-63ad-2774b5b43030,0.2498439997434616
4add6ab3-04d3-4503-e357-71a55bf9d0a8,0.07748159021139145
67098af3-599f-15f1-a7e0-56ae596f07b3,0.18962541222572327
642b1770-a8e7-6df1-1d5c-bb16c26cf22f,0.16318701207637787
0995c68a-bb1d-601b-fcc6-f7c65c6cbbb7,0.2049342840909958
0d95156a-a8fc-d73f-85f9-cd0c2b485e6c,0.1468389481306076
68ab9545-4515-ca33-66aa-ef9ddab6335f,0.11560951918363571
6216ad59-c330-699b-e224-684aa745c017,0.17425943911075592
871f4c45-5a16-61b5-4a81-36af0dca94eb,0.16099683940410614
aef82a88-62eb-9b1a-bc8a-ce9c72c51a49,0.10579240322113037
00f1f5ee-42e6-1e17-c872-bd8194275a16,0.05983831360936165
2f1d3464-67ed-583a-c61e-916a53b8651b,0.2384081929922104
6c2a8ce9-2dc8-b3bc-7f51-333b7f7cabd2,0.18613126873970032
12c445fa-3b45-c462-84fb-8ab1a39ff176,0.27438226342201233
dc3453a2-e11a-117a-63e5-3a7176292bca,0.07805738598108292
10653469-5d10-f0ca-40f6-7c22dc67fd61,0.14101949334144592
fd1562a3-54c7-e79b-50f1-c28e43d85a60,0.3835347890853882
882f9f30-6f33-1ddc-36bd-12349fab7b04,0.16857871413230896
35af32eb-1d96-a749-e2b1-48183023241e,0.19779576361179352
206d06b9-b872-5fa3-7fe7-57d32e57f250,0.09603728353977203
ece3a947-1a37-6b42-89ed-d502c8fca9f5,0.13532240688800812
04680c35-ac74-141f-dff3-3ecb39f0c9a8,0.13247700035572052
fd27b68d-914d-42b5-e9c4-61118e960362,0.08781356364488602
64fdfb26-32fa-f6be-8de6-2419e2da40d7,0.0803435817360878
e88e5086-e9f3-a796-1f37-974966fc6995,0.14065790176391602
cb2fb070-5331-d780-26a6-5d1920af071d,0.16239625215530396
cb31b9f3-bb1a-4fe9-7baa-76a29de961b3,0.11995688825845718
bbb9bf79-db24-f22c-9b11-1ae4cc0a22ea,0.13502316176891327
105bd42c-deb9-d7b4-543b-64bc9a9a51cc,0.1273309588432312
ee4ea73a-baac-5c7b-ea22-e75c695f3c4e,0.11754826456308365
ed36cbd5-bd6b-bceb-dca4-99eedb4f8796,0.06624102592468262
4b4d5d2c-81b2-e6a7-b351-89990b939c7c,0.1371227353811264
75d96057-5017-7423-af9f-16c544b0c124,0.0771314799785614
de841dc2-36b4-eff5-f5e3-deef36a4f1c2,0.2238456755876541
ff2ca333-0410-7f4a-6a30-db14fe2966f4,0.3553386926651001
a0c08ab3-4de4-1004-8f35-166f87bf74b1,0.12305031716823578
34135fa1-a1d5-e6ee-2c80-dbf1f91d8c21,0.11547451466321945
8c04c39d-5601-de34-bf07-9a72efcb89ef,0.2744060158729553
590edfbd-f0f1-e086-d628-7369b938f248,0.11913180351257324
eb412e13-a840-33d8-86d7-e6c87d064329,0.17032289505004883
a2828cc1-521b-5c25-cb33-d453cc72ff19,0.27555957436561584
e5e4fe96-c2da-7265-5d19-00f2f1f8d5eb,0.33439308404922485
ef1b5354-ec1d-e481-170f-137c3b3b84c2,0.10178232192993164
c8abe0c7-b574-41d7-e27e-cbccd5c138aa,0.10565246641635895
8ed0ba98-1b59-a535-214d-3f17dd6316d2,0.33029723167419434
2a416818-e044-936b-b6de-557f0c8df61e,0.04154300317168236
ae61fbd5-c560-698a-6de4-378281359417,0.07342924177646637
5a25f2fe-160a-5c50-19bb-3f95a1704417,0.2832217216491699
4c9b5004-c774-a18d-e5ce-8d34e079413f,0.1798011064529419
15acf88f-0589-6fea-338d-697ef5b6cc0a,0.21213500201702118
d61e52fe-b209-e5ab-d80a-6990527b952a,0.1449112892150879
10d87816-d005-75a7-f20d-38fd64216deb,0.2741736173629761
34ce7a9f-8667-f695-277d-66ec0acf50c6,0.15747079253196716
66d3a8ef-55c5-e02a-5aeb-13478bda1a27,0.08752455562353134
3a307048-77a6-fa4c-7cff-80d17c9981d4,0.06936874240636826
2614623e-9675-1aca-6e5e-36fe88ff2a16,0.12278870493173599
80499c9f-a7b8-a351-0f2f-787e91749b27,0.14720599353313446
610ee12d-ad7c-e91a-4429-1cdd3afa5c9d,0.14466704428195953
070a70b3-4ef1-c655-9765-67631fefdc78,0.06799738109111786
2d87ca21-356e-00ec-e473-b921fb62c431,0.14731837809085846
665e7871-6248-f4a5-6470-5352a8376717,0.15723995864391327
0850580b-f0cd-60d4-4521-d20ff6a7dd05,0.398539662361145
23f886f8-ebfd-c698-a70d-a725e40a06b3,0.07425059378147125
44e4abed-99a0-36cc-d029-7e4ba83ff471,0.08221954107284546
8c6b0be5-5a27-b160-d793-677b3a6e1fc1,0.07313995063304901
edb8a4a4-d2b2-3183-1807-62d59455311e,0.032819755375385284
08a0f423-92a6-3841-fd5d-aff1e51cda66,0.058503806591033936
57d108f4-f139-d87c-9e25-e63541409283,0.18765988945960999
c8aeb0d6-f327-710a-94e5-28290cc2577f,0.28373411297798157
60fc312b-985a-e8a6-8596-65440d7e2a6b,0.09698529541492462
501c934b-de50-c48f-c951-ca5e2a319cb6,0.24598811566829681
60dbe603-e71d-e0b0-1f34-9909ab9bd9a1,0.41099992394447327
19a82b9a-fbb4-0401-9502-44f1a2140279,0.03516462817788124
716cb929-c965-030b-82dc-e27e43481e7a,0.25415563583374023
a864cd2f-8b83-4dc6-dc80-3a3314192589,0.06628981232643127
006609b0-69ab-5d66-f3fe-8f5def094489,0.14568056166172028
435f234c-a4d9-319e-7a14-b9aa8d504302,0.15680310130119324
36e91c51-54fc-73a5-a0f0-a30fc0f3855d,0.133845716714859
f4d2c7f5-4cb4-1a27-fbbd-37f79fd107a1,0.2531624436378479
ac7f6a31-40f1-6330-7126-5e3026b3363d,0.16795186698436737
f1d572e9-fea4-1c33-5941-eb99110f4fb2,0.08292322605848312
55b510d2-d429-424c-f956-e10804b62d23,0.19573165476322174
2422a497-760b-319e-56e5-93da43c95942,0.1345493495464325
6f33ee2e-5a24-386d-6beb-1c39709fb6e6,0.08274050801992416
0ae076bf-56e7-e82e-e52f-5a428c378499,0.067071832716465
e47f42cb-b67d-9a80-6406-71c69cbe6ceb,0.2652527093887329
560138c9-767e-46f0-ee45-a77afdc420ff,0.14528387784957886
2166d43e-2081-80ad-2ba7-0f72476dbf63,0.14407777786254883
3935a56b-639e-ccce-6a2b-a41708b4888d,0.20513688027858734
e9f6e8aa-600d-8cd7-d2d2-aa078af62f76,0.17175976932048798
178c23a7-2c39-c613-ad1b-dcf1a1281a26,0.45487093925476074
33e0004b-fd55-a4ed-e67c-b6b711e3423a,0.2665000557899475
9166e906-b6c4-4974-8215-8336f2228734,0.08541027456521988
2471e016-16a0-d13b-897e-47fe2e8c5bf8,0.07159838080406189
01b33d88-8af6-439f-14a1-d1f1c6b30b03,0.16425000131130219
47ba2c85-f48a-992e-1afb-c7bcbf173e69,0.10723478347063065
53cdbf73-0550-d4fc-99fc-e59fd4e4a9ef,0.12853388488292694
49fd81fc-e770-baa2-9611-c3f84a5482e9,0.07862573117017746
3b150461-62ef-9607-7bb3-369b90978110,0.4598272442817688
25a9d20b-e026-8cfb-b9d0-fddb5fefbcd1,0.12532426416873932
09257426-e195-c701-42ea-c25c55892406,0.15268081426620483
94986340-8b5b-0b6e-ca2b-0022b94e653d,0.25496724247932434
0c7b54cb-051a-1111-b31f-d74a7f1b8463,0.16411808133125305
9678bf4a-f2b2-2a34-51b2-4a5f4eb01f25,0.1665167212486267
600011f5-ca82-0f93-41f6-638583e4bd38,0.10564643144607544
7502c669-0c4f-defd-9a74-43aae25c0ca9,0.104024738073349
5e818fe3-df75-05f8-4ade-0453ae76c6b1,0.08541104197502136
f3fa15f2-8e54-91ba-3677-9dd639cd9adc,0.1694040596485138
d813949c-9ec0-7db7-2a9f-28ac50bc52ff,0.05545008182525635
f7b8915f-6b8b-1fc5-3dc7-a3d460fae81b,0.12597759068012238
deae98fc-3b9f-ed20-0350-164441dfc8ae,0.13768187165260315
f5cf2895-84c5-17d4-1792-173a037aecb8,0.21052411198616028
b1fb9ab9-f2d8-1c88-7068-871ea02d9ee9,0.18157632648944855
da6e1536-b269-93b8-6397-9c048aa15361,0.19524438679218292
3b6408f2-fdfe-fb20-fb29-1fcc3d20f132,0.17585371434688568
41a3ddbc-4a0c-99f0-d31a-ad703ba4deab,0.13107353448867798
6f16ad77-8026-e54a-4318-3396b827c8d0,0.20864151418209076
bc22fb95-432a-9b8e-1355-0647dd673be6,0.13351674377918243
